cycle,kind,name,row,column,output_index,component,value,status
331,omega,,v,ka,,,0.0,
331,omega,,v,ke,,,0.0,
331,omega,,v,v,,,0.01720283938221822,
331,residual,outeq_0,,,0,sigma,2.1996513113060376,
332,theta,ka,,,,,0.027174457048044286,
332,theta,ke,,,,,27.308556108798392,
332,theta,v,,,,,0.044053305767548415,
332,omega,,ka,ka,,,0.015330621786001407,
332,omega,,ke,ka,,,0.0,
332,omega,,ke,ke,,,0.011899197020421819,
332,omega,,v,ka,,,0.0,
332,omega,,v,ke,,,0.0,
332,omega,,v,v,,,0.017037740805419522,
332,residual,outeq_0,,,0,sigma,2.1992843104883524,
333,theta,ka,,,,,0.027156868547347637,
333,theta,ke,,,,,27.312717370910576,
333,theta,v,,,,,0.0440613781656274,
333,omega,,ka,ka,,,0.015240485407697669,
333,omega,,ke,ka,,,0.0,
333,omega,,ke,ke,,,0.011783569425792399,
333,omega,,v,ka,,,0.0,
333,omega,,v,ke,,,0.0,
333,omega,,v,v,,,0.016913997421206552,
333,residual,outeq_0,,,0,sigma,2.1990017587516726,
334,theta,ka,,,,,0.02716573414123352,
334,theta,ke,,,,,27.316686765073012,
334,theta,v,,,,,0.044080590084313566,
334,omega,,ka,ka,,,0.015083524151056684,
334,omega,,ke,ka,,,0.0,
334,omega,,ke,ke,,,0.011694726313476496,
334,omega,,v,ka,,,0.0,
334,omega,,v,ke,,,0.0,
334,omega,,v,v,,,0.016784411177320154,
334,residual,outeq_0,,,0,sigma,2.1983339668758366,
335,theta,ka,,,,,0.027163820213859213,
335,theta,ke,,,,,27.316504083074268,
335,theta,v,,,,,0.04407333061859949,
335,omega,,ka,ka,,,0.015036249821527493,
335,omega,,ke,ka,,,0.0,
335,omega,,ke,ke,,,0.011593434843688433,
335,omega,,v,ka,,,0.0,
335,omega,,v,ke,,,0.0,
335,omega,,v,v,,,0.016699650611281158,
335,residual,outeq_0,,,0,sigma,2.197632056538239,
336,theta,ka,,,,,0.027155600067785238,
336,theta,ke,,,,,27.31525771050509,
336,theta,v,,,,,0.04407988676927574,
336,omega,,ka,ka,,,0.01485032949578919,
336,omega,,ke,ka,,,0.0,
336,omega,,ke,ke,,,0.011500548775781553,
336,omega,,v,ka,,,0.0,
336,omega,,v,ke,,,0.0,
336,omega,,v,v,,,0.01669703503528158,
336,residual,outeq_0,,,0,sigma,2.198058740260332,
337,theta,ka,,,,,0.027148718421724585,
337,theta,ke,,,,,27.326733384511485,
337,theta,v,,,,,0.04406862510774662,
337,omega,,ka,ka,,,0.014826935799070963,
337,omega,,ke,ka,,,0.0,
337,omega,,ke,ke,,,0.011455074872052034,
337,omega,,v,ka,,,0.0,
337,omega,,v,ke,,,0.0,
337,omega,,v,v,,,0.016592815664038463,
337,residual,outeq_0,,,0,sigma,2.1981269298874633,
338,theta,ka,,,,,0.027152672501024704,
338,theta,ke,,,,,27.343351800173917,
338,theta,v,,,,,0.04405911240696746,
338,omega,,ka,ka,,,0.014754521669168932,
338,omega,,ke,ka,,,0.0,
338,omega,,ke,ke,,,0.011477549762362762,
338,omega,,v,ka,,,0.0,
338,omega,,v,ke,,,0.0,
338,omega,,v,v,,,0.016506492881758792,
338,residual,outeq_0,,,0,sigma,2.1980850759378603,
339,theta,ka,,,,,0.027160691788172087,
339,theta,ke,,,,,27.343071372238338,
339,theta,v,,,,,0.044063456743830914,
339,omega,,ka,ka,,,0.01472800244914061,
339,omega,,ke,ka,,,0.0,
339,omega,,ke,ke,,,0.01143684627229611,
339,omega,,v,ka,,,0.0,
339,omega,,v,ke,,,0.0,
339,omega,,v,v,,,0.01643710169871612,
339,residual,outeq_0,,,0,sigma,2.198276787056473,
340,theta,ka,,,,,0.027165210720144058,
340,theta,ke,,,,,27.340386798961575,
340,theta,v,,,,,0.04407591415499074,
340,omega,,ka,ka,,,0.014738009233997826,
340,omega,,ke,ka,,,0.0,
340,omega,,ke,ke,,,0.01140430071873101,
340,omega,,v,ka,,,0.0,
340,omega,,v,ke,,,0.0,
340,omega,,v,v,,,0.01638994872205972,
340,residual,outeq_0,,,0,sigma,2.1979956084672527,
341,theta,ka,,,,,0.027170526041876236,
341,theta,ke,,,,,27.347594631567194,
341,theta,v,,,,,0.04406114308713737,
341,omega,,ka,ka,,,0.014688578590565727,
341,omega,,ke,ka,,,0.0,
341,omega,,ke,ke,,,0.011404139946722073,
341,omega,,v,ka,,,0.0,
341,omega,,v,ke,,,0.0,
341,omega,,v,v,,,0.01631280587624922,
341,residual,outeq_0,,,0,sigma,2.198610226685545,
342,theta,ka,,,,,0.02718202168402147,
342,theta,ke,,,,,27.36116511572712,
342,theta,v,,,,,0.044063998085320535,
342,omega,,ka,ka,,,0.014656611171864318,
342,omega,,ke,ka,,,0.0,
342,omega,,ke,ke,,,0.011384884489925584,
342,omega,,v,ka,,,0.0,
342,omega,,v,ke,,,0.0,
342,omega,,v,v,,,0.01631906212125932,
342,residual,outeq_0,,,0,sigma,2.1987910573086658,
343,theta,ka,,,,,0.02719802294706849,
343,theta,ke,,,,,27.372701245043125,
343,theta,v,,,,,0.04408281848044904,
343,omega,,ka,ka,,,0.014568492430390193,
343,omega,,ke,ka,,,0.0,
343,omega,,ke,ke,,,0.011370175459963125,
343,omega,,v,ka,,,0.0,
343,omega,,v,ke,,,0.0,
343,omega,,v,v,,,0.016394041734366364,
343,residual,outeq_0,,,0,sigma,2.197992123543643,
344,theta,ka,,,,,0.02722445321254194,
344,theta,ke,,,,,27.381880387032886,
344,theta,v,,,,,0.04409592980726548,
344,omega,,ka,ka,,,0.014475664523569303,
344,omega,,ke,ka,,,0.0,
344,omega,,ke,ke,,,0.011423702871757391,
344,omega,,v,ka,,,0.0,
344,omega,,v,ke,,,0.0,
344,omega,,v,v,,,0.016365267654942894,
344,residual,outeq_0,,,0,sigma,2.197889321237363,
345,theta,ka,,,,,0.02722415675544936,
345,theta,ke,,,,,27.390678095319974,
345,theta,v,,,,,0.04410370166878259,
345,omega,,ka,ka,,,0.01445115338475724,
345,omega,,ke,ka,,,0.0,
345,omega,,ke,ke,,,0.011402690801800243,
345,omega,,v,ka,,,0.0,
345,omega,,v,ke,,,0.0,
345,omega,,v,v,,,0.016331046606829186,
345,residual,outeq_0,,,0,sigma,2.1986971783560314,
346,theta,ka,,,,,0.027226190037133724,
346,theta,ke,,,,,27.392021303719226,
346,theta,v,,,,,0.044099999720920754,
346,omega,,ka,ka,,,0.014369051117477789,
346,omega,,ke,ka,,,0.0,
346,omega,,ke,ke,,,0.011382284202891047,
346,omega,,v,ka,,,0.0,
346,omega,,v,ke,,,0.0,
346,omega,,v,v,,,0.01623062229724954,
346,residual,outeq_0,,,0,sigma,2.198321697813674,
347,theta,ka,,,,,0.02723291199084481,
347,theta,ke,,,,,27.394012880221013,
347,theta,v,,,,,0.04409445954762733,
347,omega,,ka,ka,,,0.014307031517564989,
347,omega,,ke,ka,,,0.0,
347,omega,,ke,ke,,,0.011389932236753504,
347,omega,,v,ka,,,0.0,
347,omega,,v,ke,,,0.0,
347,omega,,v,v,,,0.01615786797679264,
347,residual,outeq_0,,,0,sigma,2.198212684787806,
348,theta,ka,,,,,0.02723598316210113,
348,theta,ke,,,,,27.40208763030933,
348,theta,v,,,,,0.044086453897426964,
348,omega,,ka,ka,,,0.014343800431684537,
348,omega,,ke,ka,,,0.0,
348,omega,,ke,ke,,,0.01142157442649304,
348,omega,,v,ka,,,0.0,
348,omega,,v,ke,,,0.0,
348,omega,,v,v,,,0.016090267594095816,
348,residual,outeq_0,,,0,sigma,2.1983979415407435,
349,theta,ka,,,,,0.027243707443299507,
349,theta,ke,,,,,27.403528698084322,
349,theta,v,,,,,0.044102982812821226,
349,omega,,ka,ka,,,0.014331671044614205,
349,omega,,ke,ka,,,0.0,
349,omega,,ke,ke,,,0.011428543043122606,
349,omega,,v,ka,,,0.0,
349,omega,,v,ke,,,0.0,
349,omega,,v,v,,,0.016019793779392912,
349,residual,outeq_0,,,0,sigma,2.1984142153229427,
350,theta,ka,,,,,0.027248472374576768,
350,theta,ke,,,,,27.410764509915897,
350,theta,v,,,,,0.04411578301231621,
350,omega,,ka,ka,,,0.014309373660927301,
350,omega,,ke,ka,,,0.0,
350,omega,,ke,ke,,,0.01142394443393074,
350,omega,,v,ka,,,0.0,
350,omega,,v,ke,,,0.0,
350,omega,,v,v,,,0.015874824929118483,
350,residual,outeq_0,,,0,sigma,2.199028528938938,
351,theta,ka,,,,,0.02726287190298315,
351,theta,ke,,,,,27.417660342713717,
351,theta,v,,,,,0.0441185617282179,
351,omega,,ka,ka,,,0.014383766569606039,
351,omega,,ke,ka,,,0.0,
351,omega,,ke,ke,,,0.011412391711786539,
351,omega,,v,ka,,,0.0,
351,omega,,v,ke,,,0.0,
351,omega,,v,v,,,0.015768277416344314,
351,residual,outeq_0,,,0,sigma,2.199491095621431,
352,theta,ka,,,,,0.027274600243165612,
352,theta,ke,,,,,27.425080955095233,
352,theta,v,,,,,0.04411830168314224,
352,omega,,ka,ka,,,0.014411127363604203,
352,omega,,ke,ka,,,0.0,
352,omega,,ke,ke,,,0.011360720460360905,
352,omega,,v,ka,,,0.0,
352,omega,,v,ke,,,0.0,
352,omega,,v,v,,,0.015703622301974793,
352,residual,outeq_0,,,0,sigma,2.1998690961015286,
353,theta,ka,,,,,0.027282164510058174,
353,theta,ke,,,,,27.43423756244333,
353,theta,v,,,,,0.04411941547307501,
353,omega,,ka,ka,,,0.014355586445106242,
353,omega,,ke,ka,,,0.0,
353,omega,,ke,ke,,,0.011381316615282985,
353,omega,,v,ka,,,0.0,
353,omega,,v,ke,,,0.0,
353,omega,,v,v,,,0.015644962668673018,
353,residual,outeq_0,,,0,sigma,2.1998454161086447,
354,theta,ka,,,,,0.027290497343831256,
354,theta,ke,,,,,27.43391146151829,
354,theta,v,,,,,0.04413844745706551,
354,omega,,ka,ka,,,0.014350330900483205,
354,omega,,ke,ka,,,0.0,
354,omega,,ke,ke,,,0.011348528779330631,
354,omega,,v,ka,,,0.0,
354,omega,,v,ke,,,0.0,
354,omega,,v,v,,,0.015569445375257828,
354,residual,outeq_0,,,0,sigma,2.199762817273555,
355,theta,ka,,,,,0.027305417541180908,
355,theta,ke,,,,,27.441034318638412,
355,theta,v,,,,,0.04414529663394858,
355,omega,,ka,ka,,,0.014318885528670229,
355,omega,,ke,ka,,,0.0,
355,omega,,ke,ke,,,0.011312709162365176,
355,omega,,v,ka,,,0.0,
355,omega,,v,ke,,,0.0,
355,omega,,v,v,,,0.015511411627274495,
355,residual,outeq_0,,,0,sigma,2.1995994738031492,
356,theta,ka,,,,,0.02731683162742147,
356,theta,ke,,,,,27.44117614194616,
356,theta,v,,,,,0.04414880270854895,
356,omega,,ka,ka,,,0.014296740614501853,
356,omega,,ke,ka,,,0.0,
356,omega,,ke,ke,,,0.011295749579151458,
356,omega,,v,ka,,,0.0,
356,omega,,v,ke,,,0.0,
356,omega,,v,v,,,0.01547714592471792,
356,residual,outeq_0,,,0,sigma,2.1994661597103504,
357,theta,ka,,,,,0.027318284819440295,
357,theta,ke,,,,,27.452459800966906,
357,theta,v,,,,,0.04414168908794407,
357,omega,,ka,ka,,,0.014273888425923427,
357,omega,,ke,ka,,,0.0,
357,omega,,ke,ke,,,0.011268405974363635,
357,omega,,v,ka,,,0.0,
357,omega,,v,ke,,,0.0,
357,omega,,v,v,,,0.015445475462174469,
357,residual,outeq_0,,,0,sigma,2.199620524216521,
358,theta,ka,,,,,0.027317792629374903,
358,theta,ke,,,,,27.462825642436947,
358,theta,v,,,,,0.04413058815408651,
358,omega,,ka,ka,,,0.01429339139372783,
358,omega,,ke,ka,,,0.0,
358,omega,,ke,ke,,,0.01127623267517867,
358,omega,,v,ka,,,0.0,
358,omega,,v,ke,,,0.0,
358,omega,,v,v,,,0.015425319025658283,
358,residual,outeq_0,,,0,sigma,2.2000912337028833,
359,theta,ka,,,,,0.02732277370369871,
359,theta,ke,,,,,27.473068708746176,
359,theta,v,,,,,0.04412757321290764,
359,omega,,ka,ka,,,0.014288459183670867,
359,omega,,ke,ka,,,0.0,
359,omega,,ke,ke,,,0.01126511348663045,
359,omega,,v,ka,,,0.0,
359,omega,,v,ke,,,0.0,
359,omega,,v,v,,,0.01545069794606742,
359,residual,outeq_0,,,0,sigma,2.199949791364243,
360,theta,ka,,,,,0.027327742936549704,
360,theta,ke,,,,,27.475374497209224,
360,theta,v,,,,,0.04412661311153919,
360,omega,,ka,ka,,,0.014267876886126412,
360,omega,,ke,ka,,,0.0,
360,omega,,ke,ke,,,0.011195408386115968,
360,omega,,v,ka,,,0.0,
360,omega,,v,ke,,,0.0,
360,omega,,v,v,,,0.015412916589685346,
360,residual,outeq_0,,,0,sigma,2.1997490546127185,
361,theta,ka,,,,,0.02733030046913834,
361,theta,ke,,,,,27.48012904305745,
361,theta,v,,,,,0.04413565505096693,
361,omega,,ka,ka,,,0.014203086873816034,
361,omega,,ke,ka,,,0.0,
361,omega,,ke,ke,,,0.011167456771609005,
361,omega,,v,ka,,,0.0,
361,omega,,v,ke,,,0.0,
361,omega,,v,v,,,0.015381534045426274,
361,residual,outeq_0,,,0,sigma,2.1998111946945476,
362,theta,ka,,,,,0.027325437042149167,
362,theta,ke,,,,,27.471268685309727,
362,theta,v,,,,,0.04413464510063535,
362,omega,,ka,ka,,,0.014085309187919745,
362,omega,,ke,ka,,,0.0,
362,omega,,ke,ke,,,0.01113341594748242,
362,omega,,v,ka,,,0.0,
362,omega,,v,ke,,,0.0,
362,omega,,v,v,,,0.015345457688234277,
362,residual,outeq_0,,,0,sigma,2.1999736676784836,
363,theta,ka,,,,,0.027322232701655683,
363,theta,ke,,,,,27.463643006766354,
363,theta,v,,,,,0.04414096983284984,
363,omega,,ka,ka,,,0.014027137317366172,
363,omega,,ke,ka,,,0.0,
363,omega,,ke,ke,,,0.011108819210545226,
363,omega,,v,ka,,,0.0,
363,omega,,v,ke,,,0.0,
363,omega,,v,v,,,0.015292162710908585,
363,residual,outeq_0,,,0,sigma,2.199577116573235,
364,theta,ka,,,,,0.027321137160670236,
364,theta,ke,,,,,27.459231590051257,
364,theta,v,,,,,0.04414677240885417,
364,omega,,ka,ka,,,0.013943373964938527,
364,omega,,ke,ka,,,0.0,
364,omega,,ke,ke,,,0.01109952955777279,
364,omega,,v,ka,,,0.0,
364,omega,,v,ke,,,0.0,
364,omega,,v,v,,,0.015200049098379902,
364,residual,outeq_0,,,0,sigma,2.2001270752824773,
365,theta,ka,,,,,0.02732052078739961,
365,theta,ke,,,,,27.453599505758014,
365,theta,v,,,,,0.04415852332592162,
365,omega,,ka,ka,,,0.013858201093768893,
365,omega,,ke,ka,,,0.0,
365,omega,,ke,ke,,,0.01113709139459762,
365,omega,,v,ka,,,0.0,
365,omega,,v,ke,,,0.0,
365,omega,,v,v,,,0.015148840367017495,
365,residual,outeq_0,,,0,sigma,2.2002295767002145,
366,theta,ka,,,,,0.027315686715617765,
366,theta,ke,,,,,27.449611641742848,
366,theta,v,,,,,0.044155586532709824,
366,omega,,ka,ka,,,0.013757814630422398,
366,omega,,ke,ka,,,0.0,
366,omega,,ke,ke,,,0.011132285014038111,
366,omega,,v,ka,,,0.0,
366,omega,,v,ke,,,0.0,
366,omega,,v,v,,,0.01509149103161582,
366,residual,outeq_0,,,0,sigma,2.2002465587095505,
367,theta,ka,,,,,0.02731538577073918,
367,theta,ke,,,,,27.449197411189765,
367,theta,v,,,,,0.04414952381039274,
367,omega,,ka,ka,,,0.013701967203959598,
367,omega,,ke,ka,,,0.0,
367,omega,,ke,ke,,,0.011114553079640157,
367,omega,,v,ka,,,0.0,
367,omega,,v,ke,,,0.0,
367,omega,,v,v,,,0.015007543286768765,
367,residual,outeq_0,,,0,sigma,2.19996964004706,
368,theta,ka,,,,,0.027316357994786565,
368,theta,ke,,,,,27.453552972593325,
368,theta,v,,,,,0.04414569830325219,
368,omega,,ka,ka,,,0.013668287668062586,
368,omega,,ke,ka,,,0.0,
368,omega,,ke,ke,,,0.011157092083547348,
368,omega,,v,ka,,,0.0,
368,omega,,v,ke,,,0.0,
368,omega,,v,v,,,0.014945076655729203,
368,residual,outeq_0,,,0,sigma,2.1997606567693575,
369,theta,ka,,,,,0.02731591585947703,
369,theta,ke,,,,,27.44757998239458,
369,theta,v,,,,,0.04415526520146654,
369,omega,,ka,ka,,,0.013666238776631116,
369,omega,,ke,ka,,,0.0,
369,omega,,ke,ke,,,0.011164518766233249,
369,omega,,v,ka,,,0.0,
369,omega,,v,ke,,,0.0,
369,omega,,v,v,,,0.014868198124940796,
369,residual,outeq_0,,,0,sigma,2.200425503171889,
370,theta,ka,,,,,0.027313750886073282,
370,theta,ke,,,,,27.440359194560234,
370,theta,v,,,,,0.044151206115147675,
370,omega,,ka,ka,,,0.013585713141765984,
370,omega,,ke,ka,,,0.0,
370,omega,,ke,ke,,,0.011190442411281582,
370,omega,,v,ka,,,0.0,
370,omega,,v,ke,,,0.0,
370,omega,,v,v,,,0.01481614692138932,
370,residual,outeq_0,,,0,sigma,2.2005357635818044,
371,theta,ka,,,,,0.027316717801954892,
371,theta,ke,,,,,27.437760598395524,
371,theta,v,,,,,0.04414276872116459,
371,omega,,ka,ka,,,0.01352917031176306,
371,omega,,ke,ka,,,0.0,
371,omega,,ke,ke,,,0.01120776240057436,
371,omega,,v,ka,,,0.0,
371,omega,,v,ke,,,0.0,
371,omega,,v,v,,,0.014742152933172147,
371,residual,outeq_0,,,0,sigma,2.200877730633914,
372,theta,ka,,,,,0.02732311381472319,
372,theta,ke,,,,,27.44439735557419,
372,theta,v,,,,,0.044131149217439325,
372,omega,,ka,ka,,,0.013551998504329553,
372,omega,,ke,ka,,,0.0,
372,omega,,ke,ke,,,0.011195976537704263,
372,omega,,v,ka,,,0.0,
372,omega,,v,ke,,,0.0,
372,omega,,v,v,,,0.014660519299775536,
372,residual,outeq_0,,,0,sigma,2.200842155839285,
373,theta,ka,,,,,0.027328723296450166,
373,theta,ke,,,,,27.454038637827416,
373,theta,v,,,,,0.044126231998972774,
373,omega,,ka,ka,,,0.013596415728905237,
373,omega,,ke,ka,,,0.0,
373,omega,,ke,ke,,,0.01116064665268225,
373,omega,,v,ka,,,0.0,
373,omega,,v,ke,,,0.0,
373,omega,,v,v,,,0.014608066003817238,
373,residual,outeq_0,,,0,sigma,2.200914057356627,
374,theta,ka,,,,,0.027333437875083782,
374,theta,ke,,,,,27.45961144242248,
374,theta,v,,,,,0.04413595733962109,
374,omega,,ka,ka,,,0.013658779168140808,
374,omega,,ke,ka,,,0.0,
374,omega,,ke,ke,,,0.011102706642284797,
374,omega,,v,ka,,,0.0,
374,omega,,v,ke,,,0.0,
374,omega,,v,v,,,0.014565433339832227,
374,residual,outeq_0,,,0,sigma,2.201301110422033,
375,theta,ka,,,,,0.027330788373655678,
375,theta,ke,,,,,27.46255465063503,
375,theta,v,,,,,0.044134037701568804,
375,omega,,ka,ka,,,0.013680135760872536,
375,omega,,ke,ka,,,0.0,
375,omega,,ke,ke,,,0.011044288169875476,
375,omega,,v,ka,,,0.0,
375,omega,,v,ke,,,0.0,
375,omega,,v,v,,,0.01455677417221163,
375,residual,outeq_0,,,0,sigma,2.2009574678314436,
376,theta,ka,,,,,0.027336341608589238,
376,theta,ke,,,,,27.466592733932714,
376,theta,v,,,,,0.04414115697232311,
376,omega,,ka,ka,,,0.013638407686550169,
376,omega,,ke,ka,,,0.0,
376,omega,,ke,ke,,,0.010999950946948129,
376,omega,,v,ka,,,0.0,
376,omega,,v,ke,,,0.0,
376,omega,,v,v,,,0.014589358730139059,
376,residual,outeq_0,,,0,sigma,2.200956207318607,
377,theta,ka,,,,,0.02733655530177348,
377,theta,ke,,,,,27.466668221735773,
377,theta,v,,,,,0.04415197742302815,
377,omega,,ka,ka,,,0.01364226036235457,
377,omega,,ke,ka,,,0.0,
377,omega,,ke,ke,,,0.01095664075473747,
377,omega,,v,ka,,,0.0,
377,omega,,v,ke,,,0.0,
377,omega,,v,v,,,0.01455766206133636,
377,residual,outeq_0,,,0,sigma,2.2008219595398084,
378,theta,ka,,,,,0.027336641775274104,
378,theta,ke,,,,,27.466261855371407,
378,theta,v,,,,,0.044157629017653105,
378,omega,,ka,ka,,,0.013601137629422442,
378,omega,,ke,ka,,,0.0,
378,omega,,ke,ke,,,0.010946807559654662,
378,omega,,v,ka,,,0.0,
378,omega,,v,ke,,,0.0,
378,omega,,v,v,,,0.014480200591335588,
378,residual,outeq_0,,,0,sigma,2.2007698907123197,
379,theta,ka,,,,,0.02733714887780735,
379,theta,ke,,,,,27.46465932483443,
379,theta,v,,,,,0.04415865060254404,
379,omega,,ka,ka,,,0.013579794643929029,
379,omega,,ke,ka,,,0.0,
379,omega,,ke,ke,,,0.010922350407584325,
379,omega,,v,ka,,,0.0,
379,omega,,v,ke,,,0.0,
379,omega,,v,v,,,0.014368633131946711,
379,residual,outeq_0,,,0,sigma,2.2008366479577774,
380,theta,ka,,,,,0.02733706650746673,
380,theta,ke,,,,,27.46301781086012,
380,theta,v,,,,,0.044159406837138,
380,omega,,ka,ka,,,0.013560069665533182,
380,omega,,ke,ka,,,0.0,
380,omega,,ke,ke,,,0.01088886974291351,
380,omega,,v,ka,,,0.0,
380,omega,,v,ke,,,0.0,
380,omega,,v,v,,,0.014309854084100961,
380,residual,outeq_0,,,0,sigma,2.201104506849295,
381,theta,ka,,,,,0.027332911731259398,
381,theta,ke,,,,,27.456796026664282,
381,theta,v,,,,,0.04416485085945444,
381,omega,,ka,ka,,,0.013514220050174573,
381,omega,,ke,ka,,,0.0,
381,omega,,ke,ke,,,0.010899494148183109,
381,omega,,v,ka,,,0.0,
381,omega,,v,ke,,,0.0,
381,omega,,v,v,,,0.014231180229570576,
381,residual,outeq_0,,,0,sigma,2.2010741116420482,
382,theta,ka,,,,,0.027334945871711078,
382,theta,ke,,,,,27.457412125544423,
382,theta,v,,,,,0.04416141657987582,
382,omega,,ka,ka,,,0.01344989355025851,
382,omega,,ke,ka,,,0.0,
382,omega,,ke,ke,,,0.010919470445953336,
382,omega,,v,ka,,,0.0,
382,omega,,v,ke,,,0.0,
382,omega,,v,v,,,0.01419943959835509,
382,residual,outeq_0,,,0,sigma,2.2011589291056968,
383,theta,ka,,,,,0.02734022101955933,
383,theta,ke,,,,,27.464220887514283,
383,theta,v,,,,,0.04415307586707295,
383,omega,,ka,ka,,,0.013380092936638282,
383,omega,,ke,ka,,,0.0,
383,omega,,ke,ke,,,0.010893833594005468,
383,omega,,v,ka,,,0.0,
383,omega,,v,ke,,,0.0,
383,omega,,v,v,,,0.014225431556451472,
383,residual,outeq_0,,,0,sigma,2.2010247393999944,
384,theta,ka,,,,,0.027340842690281756,
384,theta,ke,,,,,27.478927334267432,
384,theta,v,,,,,0.04414454649565119,
384,omega,,ka,ka,,,0.013310318468390045,
384,omega,,ke,ka,,,0.0,
384,omega,,ke,ke,,,0.010902967096499759,
384,omega,,v,ka,,,0.0,
384,omega,,v,ke,,,0.0,
384,omega,,v,v,,,0.014260725511127118,
384,residual,outeq_0,,,0,sigma,2.2010829585345513,
385,theta,ka,,,,,0.027336960964197406,
385,theta,ke,,,,,27.48080108332279,
385,theta,v,,,,,0.04413942499811668,
385,omega,,ka,ka,,,0.01327129628480869,
385,omega,,ke,ka,,,0.0,
385,omega,,ke,ke,,,0.010914197836974861,
385,omega,,v,ka,,,0.0,
385,omega,,v,ke,,,0.0,
385,omega,,v,v,,,0.014246403919765425,
385,residual,outeq_0,,,0,sigma,2.201158938877794,
386,theta,ka,,,,,0.027344786595414568,
386,theta,ke,,,,,27.47895295128152,
386,theta,v,,,,,0.04414281806025618,
386,omega,,ka,ka,,,0.013245446835667295,
386,omega,,ke,ka,,,0.0,
386,omega,,ke,ke,,,0.010892500351138189,
386,omega,,v,ka,,,0.0,
386,omega,,v,ke,,,0.0,
386,omega,,v,v,,,0.01423646689889782,
386,residual,outeq_0,,,0,sigma,2.201240107507793,
387,theta,ka,,,,,0.027354230122128436,
387,theta,ke,,,,,27.48285667684111,
387,theta,v,,,,,0.04414531600920278,
387,omega,,ka,ka,,,0.0132463185663916,
387,omega,,ke,ka,,,0.0,
387,omega,,ke,ke,,,0.010890027040603153,
387,omega,,v,ka,,,0.0,
387,omega,,v,ke,,,0.0,
387,omega,,v,v,,,0.014256700853680523,
387,residual,outeq_0,,,0,sigma,2.200854132015901,
388,theta,ka,,,,,0.027356968970503714,
388,theta,ke,,,,,27.482638016865653,
388,theta,v,,,,,0.04414673586351267,
388,omega,,ka,ka,,,0.013220852328185645,
388,omega,,ke,ka,,,0.0,
388,omega,,ke,ke,,,0.010846960578806705,
388,omega,,v,ka,,,0.0,
388,omega,,v,ke,,,0.0,
388,omega,,v,v,,,0.014230151560575685,
388,residual,outeq_0,,,0,sigma,2.2008954817766173,
389,theta,ka,,,,,0.027359247204309448,
389,theta,ke,,,,,27.48755289646312,
389,theta,v,,,,,0.04415420264355011,
389,omega,,ka,ka,,,0.013182251494538867,
389,omega,,ke,ka,,,0.0,
389,omega,,ke,ke,,,0.01079570810569622,
389,omega,,v,ka,,,0.0,
389,omega,,v,ke,,,0.0,
389,omega,,v,v,,,0.014198767759887406,
389,residual,outeq_0,,,0,sigma,2.2014939338045005,
390,theta,ka,,,,,0.02736658206965167,
390,theta,ke,,,,,27.4923499505073,
390,theta,v,,,,,0.044156296756551944,
390,omega,,ka,ka,,,0.013138991194134211,
390,omega,,ke,ka,,,0.0,
390,omega,,ke,ke,,,0.01074886191271824,
390,omega,,v,ka,,,0.0,
390,omega,,v,ke,,,0.0,
390,omega,,v,v,,,0.014150590649143764,
390,residual,outeq_0,,,0,sigma,2.201648172872068,
391,theta,ka,,,,,0.027374558888568795,
391,theta,ke,,,,,27.493901163750653,
391,theta,v,,,,,0.044162912568077715,
391,omega,,ka,ka,,,0.013112448398700096,
391,omega,,ke,ka,,,0.0,
391,omega,,ke,ke,,,0.010723654579062929,
391,omega,,v,ka,,,0.0,
391,omega,,v,ke,,,0.0,
391,omega,,v,v,,,0.01411825598786246,
391,residual,outeq_0,,,0,sigma,2.201473825036086,
392,theta,ka,,,,,0.027381613624319862,
392,theta,ke,,,,,27.494505984198675,
392,theta,v,,,,,0.04416821840114092,
392,omega,,ka,ka,,,0.013079455372246647,
392,omega,,ke,ka,,,0.0,
392,omega,,ke,ke,,,0.010703667252601572,
392,omega,,v,ka,,,0.0,
392,omega,,v,ke,,,0.0,
392,omega,,v,v,,,0.014050162730332732,
392,residual,outeq_0,,,0,sigma,2.2015254488404286,
393,theta,ka,,,,,0.027389366902117712,
393,theta,ke,,,,,27.494498213475914,
393,theta,v,,,,,0.044176277325470636,
393,omega,,ka,ka,,,0.013068559570702375,
393,omega,,ke,ka,,,0.0,
393,omega,,ke,ke,,,0.010664878147276666,
393,omega,,v,ka,,,0.0,
393,omega,,v,ke,,,0.0,
393,omega,,v,v,,,0.013985655334559617,
393,residual,outeq_0,,,0,sigma,2.201722895868711,
394,theta,ka,,,,,0.027402013682443976,
394,theta,ke,,,,,27.501705359632034,
394,theta,v,,,,,0.04418326279694054,
394,omega,,ka,ka,,,0.013026951045218125,
394,omega,,ke,ka,,,0.0,
394,omega,,ke,ke,,,0.010644217572883596,
394,omega,,v,ka,,,0.0,
394,omega,,v,ke,,,0.0,
394,omega,,v,v,,,0.013964785222136882,
394,residual,outeq_0,,,0,sigma,2.2018282296415865,
395,theta,ka,,,,,0.027411572480010457,
395,theta,ke,,,,,27.507253258558958,
395,theta,v,,,,,0.044186870747272365,
395,omega,,ka,ka,,,0.013013103824982704,
395,omega,,ke,ka,,,0.0,
395,omega,,ke,ke,,,0.010613114063569348,
395,omega,,v,ka,,,0.0,
395,omega,,v,ke,,,0.0,
