cycle,kind,name,row,column,output_index,component,value,status
336,theta,ke,,,,,0.07380341072098465,
336,theta,v,,,,,30.448552301578996,
336,omega,,ka,ka,,,0.0010510532796798608,
336,omega,,ke,ka,,,0.0,
336,omega,,ke,ke,,,0.14634392636963836,
336,omega,,v,ka,,,0.0,
336,omega,,v,ke,,,0.0,
336,omega,,v,v,,,0.0004288252659990111,
336,residual,outeq_0,,,0,sigma,0.8571752831823612,
337,theta,ka,,,,,1.837395822566989,
337,theta,ke,,,,,0.07376990336173982,
337,theta,v,,,,,30.445726954367743,
337,omega,,ka,ka,,,0.0010520613683787949,
337,omega,,ke,ka,,,0.0,
337,omega,,ke,ke,,,0.1467121157411443,
337,omega,,v,ka,,,0.0,
337,omega,,v,ke,,,0.0,
337,omega,,v,v,,,0.00042872764570018603,
337,residual,outeq_0,,,0,sigma,0.8570395281801546,
338,theta,ka,,,,,1.8377818569129096,
338,theta,ke,,,,,0.07375429317701675,
338,theta,v,,,,,30.444233623297738,
338,omega,,ka,ka,,,0.0010533555194221786,
338,omega,,ke,ka,,,0.0,
338,omega,,ke,ke,,,0.14687216536616832,
338,omega,,v,ka,,,0.0,
338,omega,,v,ke,,,0.0,
338,omega,,v,v,,,0.00042834714676790375,
338,residual,outeq_0,,,0,sigma,0.8568207113764491,
339,theta,ka,,,,,1.8381956357618632,
339,theta,ke,,,,,0.07378394618859388,
339,theta,v,,,,,30.440496444467417,
339,omega,,ka,ka,,,0.0010604843255747878,
339,omega,,ke,ka,,,0.0,
339,omega,,ke,ke,,,0.14635029927442741,
339,omega,,v,ka,,,0.0,
339,omega,,v,ke,,,0.0,
339,omega,,v,v,,,0.00042519625795527154,
339,residual,outeq_0,,,0,sigma,0.8568643233989806,
340,theta,ka,,,,,1.8384330807809426,
340,theta,ke,,,,,0.07384001898037733,
340,theta,v,,,,,30.436749648249897,
340,omega,,ka,ka,,,0.001064188553479115,
340,omega,,ke,ka,,,0.0,
340,omega,,ke,ke,,,0.14584245364118006,
340,omega,,v,ka,,,0.0,
340,omega,,v,ke,,,0.0,
340,omega,,v,v,,,0.0004217358951039954,
340,residual,outeq_0,,,0,sigma,0.8567436363573161,
341,theta,ka,,,,,1.83904762707094,
341,theta,ke,,,,,0.07386224778451726,
341,theta,v,,,,,30.434458272278828,
341,omega,,ka,ka,,,0.0010730148869360506,
341,omega,,ke,ka,,,0.0,
341,omega,,ke,ke,,,0.14546422970820774,
341,omega,,v,ka,,,0.0,
341,omega,,v,ke,,,0.0,
341,omega,,v,v,,,0.00041941606433033434,
341,residual,outeq_0,,,0,sigma,0.8570742665019099,
342,theta,ka,,,,,1.839484064917534,
342,theta,ke,,,,,0.07385597583865379,
342,theta,v,,,,,30.432199385525404,
342,omega,,ka,ka,,,0.0010734587632044734,
342,omega,,ke,ka,,,0.0,
342,omega,,ke,ke,,,0.14485462827508636,
342,omega,,v,ka,,,0.0,
342,omega,,v,ke,,,0.0,
342,omega,,v,v,,,0.0004174162079882587,
342,residual,outeq_0,,,0,sigma,0.8571838066934122,
343,theta,ka,,,,,1.83967044813017,
343,theta,ke,,,,,0.0738652818748558,
343,theta,v,,,,,30.429598430956293,
343,omega,,ka,ka,,,0.0010767939306647986,
343,omega,,ke,ka,,,0.0,
343,omega,,ke,ke,,,0.14469728279171176,
343,omega,,v,ka,,,0.0,
343,omega,,v,ke,,,0.0,
343,omega,,v,v,,,0.00041571759409783876,
343,residual,outeq_0,,,0,sigma,0.857217945100028,
344,theta,ka,,,,,1.8397001914456723,
344,theta,ke,,,,,0.07386579665280989,
344,theta,v,,,,,30.42815850273066,
344,omega,,ka,ka,,,0.0010867922489987236,
344,omega,,ke,ka,,,0.0,
344,omega,,ke,ke,,,0.14470934630196788,
344,omega,,v,ka,,,0.0,
344,omega,,v,ke,,,0.0,
344,omega,,v,v,,,0.00041207918123496246,
344,residual,outeq_0,,,0,sigma,0.8570494549900287,
345,theta,ka,,,,,1.839834239837117,
345,theta,ke,,,,,0.07382439034410114,
345,theta,v,,,,,30.428032087396584,
345,omega,,ka,ka,,,0.001099287569076747,
345,omega,,ke,ka,,,0.0,
345,omega,,ke,ke,,,0.1446553992061917,
345,omega,,v,ka,,,0.0,
345,omega,,v,ke,,,0.0,
345,omega,,v,v,,,0.0004085711181981857,
345,residual,outeq_0,,,0,sigma,0.8571727850800476,
346,theta,ka,,,,,1.8397967922928404,
346,theta,ke,,,,,0.07381987867175542,
346,theta,v,,,,,30.426585467254657,
346,omega,,ka,ka,,,0.0011119666712734908,
346,omega,,ke,ka,,,0.0,
346,omega,,ke,ke,,,0.14477371216408697,
346,omega,,v,ka,,,0.0,
346,omega,,v,ke,,,0.0,
346,omega,,v,v,,,0.00040574327540792457,
346,residual,outeq_0,,,0,sigma,0.8575777638623744,
347,theta,ka,,,,,1.8397080653308424,
347,theta,ke,,,,,0.07384858704873026,
347,theta,v,,,,,30.42496223677499,
347,omega,,ka,ka,,,0.0011178984583366193,
347,omega,,ke,ka,,,0.0,
347,omega,,ke,ke,,,0.1452199070636324,
347,omega,,v,ka,,,0.0,
347,omega,,v,ke,,,0.0,
347,omega,,v,v,,,0.00040355617538882056,
347,residual,outeq_0,,,0,sigma,0.8578798460718111,
348,theta,ka,,,,,1.8398395609215512,
348,theta,ke,,,,,0.07381947921513096,
348,theta,v,,,,,30.423887411774327,
348,omega,,ka,ka,,,0.0011248526729531983,
348,omega,,ke,ka,,,0.0,
348,omega,,ke,ke,,,0.14573737876795803,
348,omega,,v,ka,,,0.0,
348,omega,,v,ke,,,0.0,
348,omega,,v,v,,,0.0004014855047933378,
348,residual,outeq_0,,,0,sigma,0.85821258087472,
349,theta,ka,,,,,1.8398941847402956,
349,theta,ke,,,,,0.0738043851986549,
349,theta,v,,,,,30.42293424968528,
349,omega,,ka,ka,,,0.0011342595641780087,
349,omega,,ke,ka,,,0.0,
349,omega,,ke,ke,,,0.14584210644026205,
349,omega,,v,ka,,,0.0,
349,omega,,v,ke,,,0.0,
349,omega,,v,v,,,0.00040154112854032237,
349,residual,outeq_0,,,0,sigma,0.8582578092855115,
350,theta,ka,,,,,1.8401421579440094,
350,theta,ke,,,,,0.0738072676268907,
350,theta,v,,,,,30.42290784553868,
350,omega,,ka,ka,,,0.0011426506387640608,
350,omega,,ke,ka,,,0.0,
350,omega,,ke,ke,,,0.14624644684675076,
350,omega,,v,ka,,,0.0,
350,omega,,v,ke,,,0.0,
350,omega,,v,v,,,0.0004006934750025696,
350,residual,outeq_0,,,0,sigma,0.8584225043139335,
351,theta,ka,,,,,1.8403119195668867,
351,theta,ke,,,,,0.07379227207206232,
351,theta,v,,,,,30.423952261428568,
351,omega,,ka,ka,,,0.0011434886307877588,
351,omega,,ke,ka,,,0.0,
351,omega,,ke,ke,,,0.14664224390430108,
351,omega,,v,ka,,,0.0,
351,omega,,v,ke,,,0.0,
351,omega,,v,v,,,0.000401258144809262,
351,residual,outeq_0,,,0,sigma,0.8585710288881552,
352,theta,ka,,,,,1.8403240765865934,
352,theta,ke,,,,,0.07378000180046108,
352,theta,v,,,,,30.426541741225172,
352,omega,,ka,ka,,,0.0011429879637991274,
352,omega,,ke,ka,,,0.0,
352,omega,,ke,ke,,,0.1469508442542341,
352,omega,,v,ka,,,0.0,
352,omega,,v,ke,,,0.0,
352,omega,,v,v,,,0.0004014159294911365,
352,residual,outeq_0,,,0,sigma,0.858498266193325,
353,theta,ka,,,,,1.840328188722399,
353,theta,ke,,,,,0.0737693329296638,
353,theta,v,,,,,30.42823698796081,
353,omega,,ka,ka,,,0.0011406011128076566,
353,omega,,ke,ka,,,0.0,
353,omega,,ke,ke,,,0.14714828376488803,
353,omega,,v,ka,,,0.0,
353,omega,,v,ke,,,0.0,
353,omega,,v,v,,,0.00040155002317291766,
353,residual,outeq_0,,,0,sigma,0.8586496142903501,
354,theta,ka,,,,,1.8402955775541128,
354,theta,ke,,,,,0.07378874058019558,
354,theta,v,,,,,30.429896891784484,
354,omega,,ka,ka,,,0.001137523700624649,
354,omega,,ke,ka,,,0.0,
354,omega,,ke,ke,,,0.1473586092330528,
354,omega,,v,ka,,,0.0,
354,omega,,v,ke,,,0.0,
354,omega,,v,v,,,0.0004012346388949087,
354,residual,outeq_0,,,0,sigma,0.8586289804681738,
355,theta,ka,,,,,1.840358632346554,
355,theta,ke,,,,,0.07378425928141195,
355,theta,v,,,,,30.43015838063785,
355,omega,,ka,ka,,,0.0011354172452019372,
355,omega,,ke,ka,,,0.0,
355,omega,,ke,ke,,,0.1471935970241304,
355,omega,,v,ka,,,0.0,
355,omega,,v,ke,,,0.0,
355,omega,,v,v,,,0.0004011503122128715,
355,residual,outeq_0,,,0,sigma,0.8585161842724951,
356,theta,ka,,,,,1.840430735575771,
356,theta,ke,,,,,0.07378218132743282,
356,theta,v,,,,,30.4311258192505,
356,omega,,ka,ka,,,0.0011327270477343612,
356,omega,,ke,ka,,,0.0,
356,omega,,ke,ke,,,0.1470618753613813,
356,omega,,v,ka,,,0.0,
356,omega,,v,ke,,,0.0,
356,omega,,v,v,,,0.0004003052889547094,
356,residual,outeq_0,,,0,sigma,0.8584786648222301,
357,theta,ka,,,,,1.8406842110809123,
357,theta,ke,,,,,0.07375433160213549,
357,theta,v,,,,,30.43157281095846,
357,omega,,ka,ka,,,0.001128437595145771,
357,omega,,ke,ka,,,0.0,
357,omega,,ke,ke,,,0.14690928313950466,
357,omega,,v,ka,,,0.0,
357,omega,,v,ke,,,0.0,
357,omega,,v,v,,,0.0003991536905855399,
357,residual,outeq_0,,,0,sigma,0.8585412915150701,
358,theta,ka,,,,,1.8408020829422298,
358,theta,ke,,,,,0.07372643479351916,
358,theta,v,,,,,30.43272521259703,
358,omega,,ka,ka,,,0.0011267780328416608,
358,omega,,ke,ka,,,0.0,
358,omega,,ke,ke,,,0.14706444510584127,
358,omega,,v,ka,,,0.0,
358,omega,,v,ke,,,0.0,
358,omega,,v,v,,,0.00039995429729729166,
358,residual,outeq_0,,,0,sigma,0.8584819249662757,
359,theta,ka,,,,,1.840825962815909,
359,theta,ke,,,,,0.0736958313675289,
359,theta,v,,,,,30.432646848059363,
359,omega,,ka,ka,,,0.0011234580359770544,
359,omega,,ke,ka,,,0.0,
359,omega,,ke,ke,,,0.1470852670750311,
359,omega,,v,ka,,,0.0,
359,omega,,v,ke,,,0.0,
359,omega,,v,v,,,0.00039983142822051397,
359,residual,outeq_0,,,0,sigma,0.8586141695843739,
360,theta,ka,,,,,1.8408766793846147,
360,theta,ke,,,,,0.07366905382187644,
360,theta,v,,,,,30.431565243214898,
360,omega,,ka,ka,,,0.0011181142832530696,
360,omega,,ke,ka,,,0.0,
360,omega,,ke,ke,,,0.1469040120813839,
360,omega,,v,ka,,,0.0,
360,omega,,v,ke,,,0.0,
360,omega,,v,v,,,0.00039880106625127243,
360,residual,outeq_0,,,0,sigma,0.8585720148388952,
361,theta,ka,,,,,1.8410433510759023,
361,theta,ke,,,,,0.073672068593462,
361,theta,v,,,,,30.430406582542666,
361,omega,,ka,ka,,,0.0011164719479974706,
361,omega,,ke,ka,,,0.0,
361,omega,,ke,ke,,,0.14686908881828922,
361,omega,,v,ka,,,0.0,
361,omega,,v,ke,,,0.0,
361,omega,,v,v,,,0.0003991644838238768,
361,residual,outeq_0,,,0,sigma,0.8584613912896324,
362,theta,ka,,,,,1.8412035011468966,
362,theta,ke,,,,,0.07367828686905017,
362,theta,v,,,,,30.43047468426383,
362,omega,,ka,ka,,,0.0011130426150024741,
362,omega,,ke,ka,,,0.0,
362,omega,,ke,ke,,,0.1469099906326358,
362,omega,,v,ka,,,0.0,
362,omega,,v,ke,,,0.0,
362,omega,,v,v,,,0.00039847752565620216,
362,residual,outeq_0,,,0,sigma,0.8585238492309567,
363,theta,ka,,,,,1.84128648343271,
363,theta,ke,,,,,0.07369443572762797,
363,theta,v,,,,,30.43070745457276,
363,omega,,ka,ka,,,0.0011116065663389913,
363,omega,,ke,ka,,,0.0,
363,omega,,ke,ke,,,0.14684716042780901,
363,omega,,v,ka,,,0.0,
363,omega,,v,ke,,,0.0,
363,omega,,v,v,,,0.00039712472405175887,
363,residual,outeq_0,,,0,sigma,0.8586284738390786,
364,theta,ka,,,,,1.8412163170368705,
364,theta,ke,,,,,0.07372136468858034,
364,theta,v,,,,,30.430746615478004,
364,omega,,ka,ka,,,0.0011084661164302055,
364,omega,,ke,ka,,,0.0,
364,omega,,ke,ke,,,0.1470146565797646,
364,omega,,v,ka,,,0.0,
364,omega,,v,ke,,,0.0,
364,omega,,v,v,,,0.00039569926129046047,
364,residual,outeq_0,,,0,sigma,0.85877517088219,
365,theta,ka,,,,,1.8411961467211346,
365,theta,ke,,,,,0.07371786339989507,
365,theta,v,,,,,30.42945411935848,
365,omega,,ka,ka,,,0.0011049238719939873,
365,omega,,ke,ka,,,0.0,
365,omega,,ke,ke,,,0.14702901843809796,
365,omega,,v,ka,,,0.0,
365,omega,,v,ke,,,0.0,
365,omega,,v,v,,,0.00039426996302769344,
365,residual,outeq_0,,,0,sigma,0.8587831182358787,
366,theta,ka,,,,,1.84111420042237,
366,theta,ke,,,,,0.073740224322714,
366,theta,v,,,,,30.427666817645015,
366,omega,,ka,ka,,,0.001101042779680937,
366,omega,,ke,ka,,,0.0,
366,omega,,ke,ke,,,0.14714360392014955,
366,omega,,v,ka,,,0.0,
366,omega,,v,ke,,,0.0,
366,omega,,v,v,,,0.00039376858117800125,
366,residual,outeq_0,,,0,sigma,0.8587154605812423,
367,theta,ka,,,,,1.8410560018477498,
367,theta,ke,,,,,0.07377360236859341,
367,theta,v,,,,,30.4256871729872,
367,omega,,ka,ka,,,0.0010981595413894728,
367,omega,,ke,ka,,,0.0,
367,omega,,ke,ke,,,0.1473452588834255,
367,omega,,v,ka,,,0.0,
367,omega,,v,ke,,,0.0,
367,omega,,v,v,,,0.0003935699440376997,
367,residual,outeq_0,,,0,sigma,0.8587718071728648,
368,theta,ka,,,,,1.841011563903883,
368,theta,ke,,,,,0.07379787621800996,
368,theta,v,,,,,30.423014204800676,
368,omega,,ka,ka,,,0.001095948989250328,
368,omega,,ke,ka,,,0.0,
368,omega,,ke,ke,,,0.1470326471617132,
368,omega,,v,ka,,,0.0,
368,omega,,v,ke,,,0.0,
368,omega,,v,v,,,0.0003929869108928297,
368,residual,outeq_0,,,0,sigma,0.8588744716263644,
369,theta,ka,,,,,1.8408579122822915,
369,theta,ke,,,,,0.07381355901670603,
369,theta,v,,,,,30.42084140803412,
369,omega,,ka,ka,,,0.0010945489658412569,
369,omega,,ke,ka,,,0.0,
369,omega,,ke,ke,,,0.14688105667657378,
369,omega,,v,ka,,,0.0,
369,omega,,v,ke,,,0.0,
369,omega,,v,v,,,0.0003926032249659654,
369,residual,outeq_0,,,0,sigma,0.8588204198169375,
370,theta,ka,,,,,1.8407511437984312,
370,theta,ke,,,,,0.0738284423105076,
370,theta,v,,,,,30.41910754914588,
370,omega,,ka,ka,,,0.0010898183163424756,
370,omega,,ke,ka,,,0.0,
370,omega,,ke,ke,,,0.14685511599343679,
370,omega,,v,ka,,,0.0,
370,omega,,v,ke,,,0.0,
370,omega,,v,v,,,0.0003916848651470288,
370,residual,outeq_0,,,0,sigma,0.8587167907959927,
371,theta,ka,,,,,1.8405583196870854,
371,theta,ke,,,,,0.0738686061396892,
371,theta,v,,,,,30.41759626298171,
371,omega,,ka,ka,,,0.001084804893161832,
371,omega,,ke,ka,,,0.0,
371,omega,,ke,ke,,,0.14665545121083576,
371,omega,,v,ka,,,0.0,
371,omega,,v,ke,,,0.0,
371,omega,,v,v,,,0.0003911536294057634,
371,residual,outeq_0,,,0,sigma,0.8585980435861628,
372,theta,ka,,,,,1.840399704424315,
372,theta,ke,,,,,0.07387769067460569,
372,theta,v,,,,,30.41668453210594,
372,omega,,ka,ka,,,0.0010794407252045063,
372,omega,,ke,ka,,,0.0,
372,omega,,ke,ke,,,0.14655714693354657,
372,omega,,v,ka,,,0.0,
372,omega,,v,ke,,,0.0,
372,omega,,v,v,,,0.00039129654666424877,
372,residual,outeq_0,,,0,sigma,0.8584032355966499,
373,theta,ka,,,,,1.8403064325771836,
373,theta,ke,,,,,0.07387502394611094,
373,theta,v,,,,,30.41696130362885,
373,omega,,ka,ka,,,0.0010756894589069909,
373,omega,,ke,ka,,,0.0,
373,omega,,ke,ke,,,0.14633308660071725,
373,omega,,v,ka,,,0.0,
373,omega,,v,ke,,,0.0,
373,omega,,v,v,,,0.00039147624975400755,
373,residual,outeq_0,,,0,sigma,0.8582658032467434,
374,theta,ka,,,,,1.840291807952827,
374,theta,ke,,,,,0.07388394445690157,
374,theta,v,,,,,30.41600226837461,
374,omega,,ka,ka,,,0.0010729835906056534,
374,omega,,ke,ka,,,0.0,
374,omega,,ke,ke,,,0.14625272896047625,
374,omega,,v,ka,,,0.0,
374,omega,,v,ke,,,0.0,
374,omega,,v,v,,,0.0003910118027781368,
374,residual,outeq_0,,,0,sigma,0.8581046519620437,
375,theta,ka,,,,,1.8402864731757034,
375,theta,ke,,,,,0.07386983997100298,
375,theta,v,,,,,30.414920126909895,
375,omega,,ka,ka,,,0.0010699845040938742,
375,omega,,ke,ka,,,0.0,
375,omega,,ke,ke,,,0.14603982648021832,
375,omega,,v,ka,,,0.0,
375,omega,,v,ke,,,0.0,
375,omega,,v,v,,,0.00039087213338583125,
375,residual,outeq_0,,,0,sigma,0.8579836228048296,
376,theta,ka,,,,,1.8401994788784486,
376,theta,ke,,,,,0.0738891143841445,
376,theta,v,,,,,30.413521145009504,
376,omega,,ka,ka,,,0.0010670764889852773,
376,omega,,ke,ka,,,0.0,
376,omega,,ke,ke,,,0.14594221541720062,
376,omega,,v,ka,,,0.0,
376,omega,,v,ke,,,0.0,
376,omega,,v,v,,,0.00039020184230291493,
376,residual,outeq_0,,,0,sigma,0.8577999819031995,
377,theta,ka,,,,,1.840154951056196,
377,theta,ke,,,,,0.0738912423747866,
377,theta,v,,,,,30.412374414073536,
377,omega,,ka,ka,,,0.0010622172979238536,
377,omega,,ke,ka,,,0.0,
377,omega,,ke,ke,,,0.1458778166044647,
377,omega,,v,ka,,,0.0,
377,omega,,v,ke,,,0.0,
377,omega,,v,v,,,0.0003900258723545598,
377,residual,outeq_0,,,0,sigma,0.8578223637132464,
378,theta,ka,,,,,1.8401530646797462,
378,theta,ke,,,,,0.07389678138850612,
378,theta,v,,,,,30.412020149094147,
378,omega,,ka,ka,,,0.001061047720448977,
378,omega,,ke,ka,,,0.0,
378,omega,,ke,ke,,,0.1457937619994272,
378,omega,,v,ka,,,0.0,
378,omega,,v,ke,,,0.0,
378,omega,,v,v,,,0.00039004264880425414,
378,residual,outeq_0,,,0,sigma,0.8578602812924666,
379,theta,ka,,,,,1.8402094151064938,
379,theta,ke,,,,,0.07390690839835015,
379,theta,v,,,,,30.411807394246324,
379,omega,,ka,ka,,,0.001062675285178481,
379,omega,,ke,ka,,,0.0,
379,omega,,ke,ke,,,0.145838161750636,
379,omega,,v,ka,,,0.0,
379,omega,,v,ke,,,0.0,
379,omega,,v,v,,,0.0003901180137891911,
379,residual,outeq_0,,,0,sigma,0.8578520375626776,
380,theta,ka,,,,,1.8402848598287744,
380,theta,ke,,,,,0.07391830586844993,
380,theta,v,,,,,30.41249302234918,
380,omega,,ka,ka,,,0.0010660580688925927,
380,omega,,ke,ka,,,0.0,
380,omega,,ke,ke,,,0.14588238148526628,
380,omega,,v,ka,,,0.0,
380,omega,,v,ke,,,0.0,
380,omega,,v,v,,,0.00038988405354704626,
380,residual,outeq_0,,,0,sigma,0.8579395294872008,
381,theta,ka,,,,,1.8403098600522414,
381,theta,ke,,,,,0.07390400483241938,
381,theta,v,,,,,30.41344108122726,
381,omega,,ka,ka,,,0.0010673106631111345,
381,omega,,ke,ka,,,0.0,
381,omega,,ke,ke,,,0.1459592149246909,
381,omega,,v,ka,,,0.0,
381,omega,,v,ke,,,0.0,
381,omega,,v,v,,,0.0003901187752511065,
381,residual,outeq_0,,,0,sigma,0.8580162536660012,
382,theta,ka,,,,,1.8404447137727993,
382,theta,ke,,,,,0.07388882293249711,
382,theta,v,,,,,30.41445976012019,
382,omega,,ka,ka,,,0.0010669848379406598,
382,omega,,ke,ka,,,0.0,
382,omega,,ke,ke,,,0.14607792815628648,
382,omega,,v,ka,,,0.0,
382,omega,,v,ke,,,0.0,
382,omega,,v,v,,,0.00038984497163182125,
382,residual,outeq_0,,,0,sigma,0.8581009767654566,
383,theta,ka,,,,,1.840492383004531,
383,theta,ke,,,,,0.07387641520012998,
383,theta,v,,,,,30.415340692697548,
383,omega,,ka,ka,,,0.0010682041192085912,
383,omega,,ke,ka,,,0.0,
383,omega,,ke,ke,,,0.146029052078228,
383,omega,,v,ka,,,0.0,
383,omega,,v,ke,,,0.0,
383,omega,,v,v,,,0.00038941439571522777,
383,residual,outeq_0,,,0,sigma,0.8583470689129621,
384,theta,ka,,,,,1.8405781820761344,
384,theta,ke,,,,,0.07384936155165973,
384,theta,v,,,,,30.416474913392854,
384,omega,,ka,ka,,,0.0010696209136144606,
384,omega,,ke,ka,,,0.0,
384,omega,,ke,ke,,,0.14594481964944164,
384,omega,,v,ka,,,0.0,
384,omega,,v,ke,,,0.0,
384,omega,,v,v,,,0.00038900658840852965,
384,residual,outeq_0,,,0,sigma,0.8586521003707318,
385,theta,ka,,,,,1.8406907689466891,
385,theta,ke,,,,,0.07383284580357,
385,theta,v,,,,,30.416731126738156,
385,omega,,ka,ka,,,0.0010674447501554287,
385,omega,,ke,ka,,,0.0,
385,omega,,ke,ke,,,0.14572389447946998,
385,omega,,v,ka,,,0.0,
385,omega,,v,ke,,,0.0,
385,omega,,v,v,,,0.0003880609275929067,
385,residual,outeq_0,,,0,sigma,0.858988121981959,
386,theta,ka,,,,,1.8407439191556865,
386,theta,ke,,,,,0.07382435614593517,
386,theta,v,,,,,30.417866977593704,
386,omega,,ka,ka,,,0.00106282400351343,
386,omega,,ke,ka,,,0.0,
386,omega,,ke,ke,,,0.14561691290178183,
386,omega,,v,ka,,,0.0,
386,omega,,v,ke,,,0.0,
386,omega,,v,v,,,0.0003878881335645212,
386,residual,outeq_0,,,0,sigma,0.8590125386478972,
387,theta,ka,,,,,1.840805158605567,
387,theta,ke,,,,,0.07382382031389449,
387,theta,v,,,,,30.41870676642231,
387,omega,,ka,ka,,,0.0010581984402013784,
387,omega,,ke,ka,,,0.0,
387,omega,,ke,ke,,,0.14577625159180457,
387,omega,,v,ka,,,0.0,
387,omega,,v,ke,,,0.0,
387,omega,,v,v,,,0.00038831238790912104,
387,residual,outeq_0,,,0,sigma,0.8589683080734145,
388,theta,ka,,,,,1.8408628148201416,
388,theta,ke,,,,,0.07382871184637115,
388,theta,v,,,,,30.419270759583952,
388,omega,,ka,ka,,,0.0010562220592158537,
388,omega,,ke,ka,,,0.0,
388,omega,,ke,ke,,,0.14585190229132375,
388,omega,,v,ka,,,0.0,
388,omega,,v,ke,,,0.0,
388,omega,,v,v,,,0.00038865329341535227,
388,residual,outeq_0,,,0,sigma,0.8589099907362312,
389,theta,ka,,,,,1.8409169320040386,
389,theta,ke,,,,,0.07383000892735037,
389,theta,v,,,,,30.420057352453572,
389,omega,,ka,ka,,,0.001053976859397463,
389,omega,,ke,ka,,,0.0,
389,omega,,ke,ke,,,0.14592346440251638,
389,omega,,v,ka,,,0.0,
389,omega,,v,ke,,,0.0,
389,omega,,v,v,,,0.00038869596726875553,
389,residual,outeq_0,,,0,sigma,0.8588905595429065,
390,theta,ka,,,,,1.8410211613219796,
390,theta,ke,,,,,0.07383044109540966,
390,theta,v,,,,,30.419762564123513,
390,omega,,ka,ka,,,0.0010525884070193467,
390,omega,,ke,ka,,,0.0,
390,omega,,ke,ke,,,0.14598821215134153,
390,omega,,v,ka,,,0.0,
390,omega,,v,ke,,,0.0,
390,omega,,v,v,,,0.00038938042782280316,
390,residual,outeq_0,,,0,sigma,0.8589311646785232,
391,theta,ka,,,,,1.8411226934466731,
391,theta,ke,,,,,0.07383512127176654,
391,theta,v,,,,,30.419906735369885,
391,omega,,ka,ka,,,0.0010492330244548822,
391,omega,,ke,ka,,,0.0,
391,omega,,ke,ke,,,0.14593606569222736,
391,omega,,v,ka,,,0.0,
391,omega,,v,ke,,,0.0,
391,omega,,v,v,,,0.0003903800704306096,
391,residual,outeq_0,,,0,sigma,0.8589262762227249,
392,theta,ka,,,,,1.8411341525201081,
392,theta,ke,,,,,0.07382916098245103,
392,theta,v,,,,,30.42030965758962,
392,omega,,ka,ka,,,0.001044870832852077,
392,omega,,ke,ka,,,0.0,
392,omega,,ke,ke,,,0.14597151205002803,
392,omega,,v,ka,,,0.0,
392,omega,,v,ke,,,0.0,
392,omega,,v,v,,,0.00039207918257453273,
392,residual,outeq_0,,,0,sigma,0.858832538144079,
393,theta,ka,,,,,1.8411233308421269,
393,theta,ke,,,,,0.07382042162989376,
393,theta,v,,,,,30.42057286295613,
393,omega,,ka,ka,,,0.0010425457340501438,
393,omega,,ke,ka,,,0.0,
393,omega,,ke,ke,,,0.1461015783004116,
393,omega,,v,ka,,,0.0,
393,omega,,v,ke,,,0.0,
393,omega,,v,v,,,0.0003931331628950121,
393,residual,outeq_0,,,0,sigma,0.8587184083280756,
394,theta,ka,,,,,1.8410942948360252,
394,theta,ke,,,,,0.07379965237376239,
394,theta,v,,,,,30.420817644616317,
394,omega,,ka,ka,,,0.001038769768901733,
394,omega,,ke,ka,,,0.0,
394,omega,,ke,ke,,,0.146226553592594,
394,omega,,v,ka,,,0.0,
394,omega,,v,ke,,,0.0,
394,omega,,v,v,,,0.0003954395511749656,
394,residual,outeq_0,,,0,sigma,0.8586666985432845,
395,theta,ka,,,,,1.8410546099489202,
395,theta,ke,,,,,0.07379360968389201,
395,theta,v,,,,,30.421033647955955,
395,omega,,ka,ka,,,0.0010355158405470893,
395,omega,,ke,ka,,,0.0,
395,omega,,ke,ke,,,0.14601261533871593,
395,omega,,v,ka,,,0.0,
395,omega,,v,ke,,,0.0,
395,omega,,v,v,,,0.000397422157407831,
395,residual,outeq_0,,,0,sigma,0.8585431365313446,
396,theta,ka,,,,,1.8410485314776879,
396,theta,ke,,,,,0.07378875817456274,
396,theta,v,,,,,30.421593943286968,
396,omega,,ka,ka,,,0.001033436147506132,
396,omega,,ke,ka,,,0.0,
396,omega,,ke,ke,,,0.14578401377246764,
396,omega,,v,ka,,,0.0,
396,omega,,v,ke,,,0.0,
396,omega,,v,v,,,0.00039981140834547784,
396,residual,outeq_0,,,0,sigma,0.858459637189335,
397,theta,ka,,,,,1.8409499337123865,
397,theta,ke,,,,,0.0737845095437359,
397,theta,v,,,,,30.422377857454578,
397,omega,,ka,ka,,,0.0010315409925300357,
397,omega,,ke,ka,,,0.0,
397,omega,,ke,ke,,,0.1455538922551227,
397,omega,,v,ka,,,0.0,
397,omega,,v,ke,,,0.0,
397,omega,,v,v,,,0.00040168494445868023,
397,residual,outeq_0,,,0,sigma,0.8583433385577502,
398,theta,ka,,,,,1.8408995440991962,
398,theta,ke,,,,,0.07377752444289544,
398,theta,v,,,,,30.42356968062716,
398,omega,,ka,ka,,,0.0010284219181882041,
398,omega,,ke,ka,,,0.0,
398,omega,,ke,ke,,,0.14522745855934488,
398,omega,,v,ka,,,0.0,
398,omega,,v,ke,,,0.0,
398,omega,,v,v,,,0.00040330866033683475,
398,residual,outeq_0,,,0,sigma,0.8583585921541536,
399,theta,ka,,,,,1.8408395947545126,
399,theta,ke,,,,,0.0737636414280191,
399,theta,v,,,,,30.4247220819044,
399,omega,,ka,ka,,,0.00102460497918635,
399,omega,,ke,ka,,,0.0,
399,omega,,ke,ke,,,0.14499088418125236,
399,omega,,v,ka,,,0.0,
399,omega,,v,ke,,,0.0,
